class gyro0mean gyro0var gyro1mean gyro1var gyro2mean gyro2var
0 -0.067335 0.261753 -0.025505 0.042901 -0.000910 0.009152
0 -0.076530 0.294250 -0.022450 0.036064 0.002755 0.013155
0 -0.085295 0.330643 -0.020310 0.031576 0.000560 0.010489
0 -0.098215 0.389668 -0.018265 0.030301 0.000745 0.010465
0 -0.111500 0.467575 -0.016525 0.029637 -0.000900 0.008823
0 -0.122645 0.515765 -0.018025 0.028818 -0.000960 0.008859
0 -0.132330 0.555541 -0.017995 0.028794 0.000170 0.009063
0 -0.140455 0.581714 -0.018975 0.028484 -0.000535 0.009436
0 -0.148945 0.611417 -0.019525 0.028469 -0.002005 0.010732
0 -0.156975 0.639667 -0.019005 0.028654 -0.003560 0.012232
0 -0.165525 0.667416 -0.018910 0.028567 -0.003650 0.012270
0 -0.173130 0.684629 -0.018455 0.028550 -0.004110 0.012375
0 -0.180645 0.702366 -0.020530 0.030980 -0.004935 0.012765
0 -0.186295 0.719977 -0.019855 0.029777 -0.005545 0.012717
0 -0.190635 0.735944 -0.020370 0.029317 -0.006305 0.012721
0 -0.194695 0.754566 -0.022080 0.030229 -0.006645 0.012713
0 -0.195090 0.757265 -0.019300 0.026196 -0.004170 0.012399
0 -0.194360 0.749843 -0.015390 0.014148 -0.000445 0.010486
0 -0.198820 0.792993 -0.019145 0.019989 0.001815 0.011577
0 -0.199155 0.796130 -0.023390 0.026966 0.002030 0.011699
0 -0.199795 0.801637 -0.019910 0.022648 0.000170 0.011688
0 -0.202665 0.824889 -0.015635 0.025562 -0.004805 0.008829
0 -0.204620 0.840909 -0.012395 0.025691 -0.005875 0.008912
0 -0.204010 0.835256 -0.010835 0.026944 -0.006520 0.009104
0 -0.200895 0.804925 -0.009705 0.027795 -0.006920 0.009026
0 -0.200440 0.801088 -0.007625 0.029378 -0.006065 0.008803
0 -0.200500 0.801560 -0.004415 0.030983 -0.008630 0.009776
0 -0.201905 0.811259 -0.000840 0.035714 -0.009180 0.010334
0 -0.203465 0.822808 0.003250 0.041447 -0.008110 0.009235
0 -0.204780 0.832215 0.003955 0.042010 -0.006095 0.007680
0 -0.208780 0.864912 0.004230 0.041786 -0.005085 0.007627
0 -0.213485 0.898336 0.002185 0.043251 -0.004870 0.007557
0 -0.221025 0.960929 0.001420 0.045048 -0.005145 0.007808
0 -0.225850 0.995800 0.004995 0.044589 -0.006150 0.008378
0 -0.230860 1.032569 0.005330 0.044848 -0.005940 0.008331
0 -0.232175 1.041326 0.010585 0.049189 -0.007070 0.008971
0 -0.234005 1.055318 0.013180 0.050835 -0.010645 0.010974
0 -0.234065 1.055907 0.015255 0.049277 -0.012720 0.010631
0 -0.233085 1.045134 0.020050 0.043479 -0.015835 0.010100
0 -0.232900 1.043403 0.024750 0.036199 -0.018005 0.010486
0 -0.230580 1.025148 0.024600 0.036200 -0.019195 0.011884
0 -0.227100 0.997996 0.021915 0.032882 -0.018800 0.011401
0 -0.226245 0.990653 0.017575 0.034911 -0.015015 0.015306
0 -0.225785 0.986607 0.013605 0.035766 -0.011835 0.017631
0 -0.227035 0.997786 0.008260 0.040982 -0.011435 0.017712
0 -0.227615 1.002675 0.005145 0.039995 -0.012930 0.018468
0 -0.227035 0.998268 0.003370 0.038125 -0.011525 0.017297
0 -0.227005 0.998046 -0.001855 0.034695 -0.010085 0.016354
0 -0.225840 0.989293 -0.009610 0.035087 -0.008310 0.016554
0 -0.226450 0.994100 -0.017800 0.052782 -0.006935 0.017359
0 -0.224865 0.979672 -0.021955 0.062415 -0.006020 0.018016
0 -0.224955 0.980482 -0.025315 0.071906 -0.007335 0.019017
0 -0.221870 0.949412 -0.026020 0.073938 -0.006570 0.018472
0 -0.222145 0.951961 -0.028770 0.073215 -0.006020 0.018061
0 -0.224680 0.978242 -0.029350 0.072785 -0.004920 0.018390
0 -0.229535 1.022596 -0.033900 0.067383 -0.001435 0.019673
0 -0.234365 1.072404 -0.036495 0.065493 0.001955 0.017461
0 -0.236810 1.098856 -0.035580 0.065993 0.001680 0.017682
0 -0.236810 1.098856 -0.034330 0.067635 0.000580 0.019383
0 -0.236295 1.094185 -0.034785 0.067515 0.001220 0.018854
0 -0.239225 1.117920 -0.035090 0.067535 0.006835 0.021942
0 -0.245700 1.176020 -0.039125 0.072909 0.008730 0.021257
0 -0.248600 1.203181 -0.038115 0.071209 0.005035 0.017487
0 -0.249765 1.213703 -0.035060 0.069752 0.001215 0.015800
