class acce0mean acce0var acce1mean acce1var acce2mean acce2var gyro0mean gyro0var gyro1mean gyro1var gyro2mean gyro2var
0 -0.126535 0.457347 9.254950 1627.613309 -3.471345 231.686246 -0.067335 0.261753 -0.025505 0.042901 -0.000910 0.009152
0 -0.124500 0.458342 9.250520 1626.033224 -3.370425 218.134887 -0.076530 0.294250 -0.022450 0.036064 0.002755 0.013155
0 -0.121265 0.445350 9.261655 1629.990890 -3.333315 213.870048 -0.085295 0.330643 -0.020310 0.031576 0.000560 0.010489
0 -0.113365 0.385931 9.272430 1633.839461 -3.289620 208.553981 -0.098215 0.389668 -0.018265 0.030301 0.000745 0.010465
0 -0.122105 0.418623 9.290870 1640.405810 -3.215880 200.876872 -0.111500 0.467575 -0.016525 0.029637 -0.000900 0.008823
0 -0.135035 0.495775 9.319840 1650.850807 -3.149440 193.851860 -0.122645 0.515765 -0.018025 0.028818 -0.000960 0.008859
0 -0.133120 0.492071 9.340435 1658.269326 -3.071145 185.858143 -0.132330 0.555541 -0.017995 0.028794 0.000170 0.009063
0 -0.136710 0.511049 9.367015 1667.865359 -2.993690 177.823181 -0.140455 0.581714 -0.018975 0.028484 -0.000535 0.009436
0 -0.132520 0.492718 9.391675 1676.792903 -2.902110 168.666994 -0.148945 0.611417 -0.019525 0.028469 -0.002005 0.010732
0 -0.143415 0.559113 9.412385 1684.276667 -2.816755 160.469574 -0.156975 0.639667 -0.019005 0.028654 -0.003560 0.012232
0 -0.148440 0.577375 9.436565 1693.032899 -2.722425 151.524371 -0.165525 0.667416 -0.018910 0.028567 -0.003650 0.012270
0 -0.159575 0.622471 9.462545 1702.398609 -2.621625 141.588722 -0.173130 0.684629 -0.018455 0.028550 -0.004110 0.012375
0 -0.166520 0.686726 9.496660 1714.685153 -2.509695 130.741286 -0.180645 0.702366 -0.020530 0.030980 -0.004935 0.012765
0 -0.167840 0.693302 9.523955 1724.478528 -2.393930 119.362700 -0.186295 0.719977 -0.019855 0.029777 -0.005545 0.012717
0 -0.178375 0.791570 9.548860 1733.398731 -2.279965 109.352003 -0.190635 0.735944 -0.020370 0.029317 -0.006305 0.012721
0 -0.186755 0.872779 9.577830 1743.759484 -2.167070 99.371750 -0.194695 0.754566 -0.022080 0.030229 -0.006645 0.012713
0 -0.192145 0.925198 9.602010 1752.361861 -2.042090 87.916228 -0.195090 0.757265 -0.019300 0.026196 -0.004170 0.012399
0 -0.195495 0.963040 9.623075 1759.903488 -1.918545 77.496274 -0.194360 0.749843 -0.015390 0.014148 -0.000445 0.010486
0 -0.204715 1.020719 9.646900 1768.682048 -1.802900 69.343238 -0.198820 0.792993 -0.019145 0.019989 0.001815 0.011577
0 -0.192265 0.970831 9.674195 1778.765173 -1.683665 62.062339 -0.199155 0.796130 -0.023390 0.026966 0.002030 0.011699
0 -0.187240 0.927503 9.703645 1789.541227 -1.579275 55.834738 -0.199795 0.801637 -0.019910 0.022648 0.000170 0.011688
0 -0.200405 0.977877 9.722200 1796.247156 -1.465425 49.895491 -0.202665 0.824889 -0.015635 0.025562 -0.004805 0.008829
0 -0.207950 1.019961 9.741115 1803.179403 -1.343440 43.164221 -0.204620 0.840909 -0.012395 0.025691 -0.005875 0.008912
0 -0.217650 1.098050 9.757035 1809.020289 -1.201935 35.853984 -0.204010 0.835256 -0.010835 0.026944 -0.006520 0.009104
0 -0.222675 1.143484 9.770560 1813.996331 -1.091080 32.031151 -0.200895 0.804925 -0.009705 0.027795 -0.006920 0.009026
0 -0.216210 1.089365 9.773075 1814.932430 -0.971005 27.776664 -0.200440 0.801088 -0.007625 0.029378 -0.006065 0.008803
0 -0.224350 1.123971 9.780135 1817.547305 -0.854525 24.447377 -0.200500 0.801560 -0.004415 0.030983 -0.008630 0.009776
0 -0.225665 1.133266 9.785280 1819.465652 -0.730980 21.010789 -0.201905 0.811259 -0.000840 0.035714 -0.009180 0.010334
0 -0.237520 1.219177 9.787795 1820.401435 -0.603605 18.850583 -0.203465 0.822808 0.003250 0.041447 -0.008110 0.009235
0 -0.240750 1.256457 9.799885 1824.919424 -0.483890 16.618796 -0.204780 0.832215 0.003955 0.042010 -0.006095 0.007680
0 -0.246620 1.302223 9.798690 1824.476591 -0.359505 15.121374 -0.208780 0.864912 0.004230 0.041786 -0.005085 0.007627
0 -0.251525 1.352626 9.795100 1823.152749 -0.231050 13.628798 -0.213485 0.898336 0.002185 0.043251 -0.004870 0.007557
0 -0.248770 1.322999 9.793065 1822.395009 -0.108820 12.646053 -0.221025 0.960929 0.001420 0.045048 -0.005145 0.007808
0 -0.259540 1.426862 9.796055 1823.502334 0.040105 13.055703 -0.225850 0.995800 0.004995 0.044589 -0.006150 0.008378
0 -0.255470 1.379060 9.797610 1824.074935 0.173825 13.904300 -0.230860 1.032569 0.005330 0.044848 -0.005940 0.008331
0 -0.250440 1.324283 9.789950 1821.273670 0.313530 14.980398 -0.232175 1.041326 0.010585 0.049189 -0.007070 0.008971
0 -0.265640 1.595206 9.782770 1818.673280 0.451440 16.155809 -0.234005 1.055318 0.013180 0.050835 -0.010645 0.010974
0 -0.260495 1.541493 9.782650 1818.629354 0.584325 17.914440 -0.234065 1.055907 0.015255 0.049277 -0.012720 0.010631
0 -0.266360 1.612830 9.774385 1815.534963 0.730975 22.223120 -0.233085 1.045134 0.020050 0.043479 -0.015835 0.010100
0 -0.280610 1.678053 9.762295 1810.997836 0.870320 27.417999 -0.232900 1.043403 0.024750 0.036199 -0.018005 0.010486
0 -0.293180 1.821932 9.746490 1805.130432 1.027740 33.699993 -0.230580 1.025148 0.024600 0.036200 -0.019195 0.011884
0 -0.315450 2.217878 9.733560 1800.429033 1.158225 38.963240 -0.227100 0.997996 0.021915 0.032882 -0.018800 0.011401
0 -0.326220 2.354338 9.709735 1791.743612 1.294940 44.847021 -0.226245 0.990653 0.017575 0.034911 -0.015015 0.015306
0 -0.327415 2.368893 9.686390 1783.245521 1.422435 51.308037 -0.225785 0.986607 0.013605 0.035766 -0.011835 0.017631
0 -0.326460 2.358908 9.664725 1775.341374 1.559750 59.479353 -0.227035 0.997786 0.008260 0.040982 -0.011435 0.017712
0 -0.335800 2.445748 9.643060 1767.438367 1.699935 68.360117 -0.227615 1.002675 0.005145 0.039995 -0.012930 0.018468
0 -0.344900 2.545005 9.626900 1761.507291 1.830785 76.864487 -0.227035 0.998268 0.003370 0.038125 -0.011525 0.017297
0 -0.355795 2.672491 9.595655 1750.172872 1.975280 87.558264 -0.227005 0.998046 -0.001855 0.034695 -0.010085 0.016354
0 -0.354955 2.662910 9.564050 1738.767945 2.098110 97.103950 -0.225840 0.989293 -0.009610 0.035087 -0.008310 0.016554
0 -0.349810 2.608634 9.522030 1723.547212 2.227280 106.856105 -0.226450 0.994100 -0.017800 0.052782 -0.006935 0.017359
0 -0.347415 2.587135 9.488270 1711.488893 2.352620 117.187643 -0.224865 0.979672 -0.021955 0.062415 -0.006020 0.018016
0 -0.352685 2.661673 9.458700 1700.957803 2.488495 129.237158 -0.224955 0.980482 -0.025315 0.071906 -0.007335 0.019017
0 -0.349570 2.636119 9.422545 1688.022095 2.625205 141.552310 -0.221870 0.949412 -0.026020 0.073938 -0.006570 0.018472
0 -0.347775 2.612704 9.383040 1673.937756 2.745515 154.185495 -0.222145 0.951961 -0.028770 0.073215 -0.006020 0.018061
0 -0.355555 2.714160 9.339225 1658.506125 2.880435 168.809480 -0.224680 0.978242 -0.029350 0.072785 -0.004920 0.018390
0 -0.357950 2.737220 9.295645 1643.420597 3.008290 182.787263 -0.229535 1.022596 -0.033900 0.067383 -0.001435 0.019673
0 -0.335565 2.406538 9.259130 1630.796952 3.149435 198.983973 -0.234365 1.072404 -0.036495 0.065493 0.001955 0.017461
0 -0.329340 2.370725 9.212325 1614.491094 3.297040 216.699455 -0.236810 1.098856 -0.035580 0.065993 0.001680 0.017682
0 -0.325870 2.325640 9.157020 1595.125680 3.437820 236.258463 -0.236810 1.098856 -0.034330 0.067635 0.000580 0.019383
0 -0.330175 2.376826 9.091415 1572.459837 3.560890 253.100505 -0.236295 1.094185 -0.034785 0.067515 0.001220 0.018854
0 -0.318680 2.241172 9.023420 1549.401973 3.673780 269.209155 -0.239225 1.117920 -0.035090 0.067535 0.006835 0.021942
0 -0.286595 1.796579 8.965960 1530.041480 3.802355 287.038633 -0.245700 1.176020 -0.039125 0.072909 0.008730 0.021257
0 -0.268400 1.618505 8.911850 1511.917758 3.949845 309.371539 -0.248600 1.203181 -0.038115 0.071209 0.005035 0.017487
0 -0.264570 1.575429 8.854870 1492.913716 4.096135 332.026304 -0.249765 1.213703 -0.035060 0.069752 0.001215 0.015800
